Rank,Company Name,Number of Employees,Company Website,Revenues,Profits,,,,,,,
79,Cigna,"39,300",www.cigna.com,"US$37,876 ","US$2,094 ",,,,,,,
80,United Continental Holdings,"84,000",www.unitedcontinentalholdings.com,"US$37,864 ","US$7,340 ",,,,,,,
81,Allstate,"41,350",www.allstate.com,"US$35,653 ","US$2,171 ",,,,,,,
82,TIAA,"12,735",www.tiaa.org,"US$35,181 ","US$1,214 ",,,,,,,
83,INTL FCStone,"1,231",www.intlfcstone.com,"US$34,693 ",US$56 ,,,,,,,
84,CHS,"12,511",www.chsinc.com,"US$34,582 ",US$781 ,,,,,,,
85,American Express,"54,800",www.americanexpress.com,"US$34,441 ","US$5,163 ",,,,,,,
86,Gilead Sciences,"8,000",www.gilead.com,"US$32,639 ","US$18,108 ",,,,,,,
87,Publix Super Markets,"180,000",www.publix.com,"US$32,619 ","US$1,965 ",,,,,,,
88,General Dynamics,"99,900",www.generaldynamics.com,"US$31,469 ","US$2,965 ",,,,,,,
89,TJX,"216,000",www.tjx.com,"US$30,945 ","US$2,278 ",,,,,,,
90,ConocoPhillips,"15,900",www.conocophillips.com,"US$30,935 ","-US$4,428 ",,,,,,,
91,Nike,"62,600",www.nike.com,"US$30,601 ","US$3,273 ",,,,,,,
92,World Fuel Services,"4,700",www.wfscorp.com,"US$30,380 ",US$187 ,,,,,,,
93,3M,"89,446",www.3m.com,"US$30,274 ","US$4,833 ",,,,,,,
94,Mondelez International,"99,000",www.mondelezinternational.com,"US$29,636 ","US$7,267 ",,,,,,,
95,Exelon,"29,762",www.exeloncorp.com,"US$29,447 ","US$2,269 ",,,,,,,
96,Twenty-First Century Fox,"20,500",www.21cf.com,"US$28,987 ","US$8,306 ",,,,,,,
97,Deere,"57,180",www.johndeere.com,"US$28,863 ","US$1,940 ",,,,,,,
98,Tesoro,"6,016",www.tsocorp.com,"US$28,150 ","US$1,540 ",,,,,,,
99,Time Warner,"24,800",www.timewarner.com,"US$28,118 ","US$3,833 ",,,,,,,
100,Northwestern Mutual,"5,530",www.northwesternmutual.com,"US$28,111 ",US$815 ,,,,,,,
101,DuPont,"52,000",www.dupont.com,"US$27,940 ","US$1,953 ",,,,,,,
102,Avnet,"18,800",www.avnet.com,"US$27,925 ",US$572 ,,,,,,,
103,Macy’s,"157,500",www.macysinc.com,"US$27,079 ","US$1,072 ",,,,,,,
104,Enterprise Products Partners,"6,800",www.enterpriseproducts.com,"US$27,028 ","US$2,521 ",,,,,,,
105,Travelers Cos.,"30,900",www.travelers.com,"US$26,800 ","US$3,439 ",,,,,,,
106,Philip Morris International,"80,200",www.pmi.com,"US$26,794 ","US$6,873 ",,,,,,,
107,Rite Aid,"69,865",www.riteaid.com,"US$26,528 ","US$2,109 ",,,,,,,
108,Tech Data,"9,000",www.techdata.com,"US$26,380 ",US$266 ,,,,,,,
109,McDonald’s,"420,000",www.aboutmcdonalds.com,"US$25,413 ","US$4,529 ",,,,,,,
110,Qualcomm,"33,000",www.qualcomm.com,"US$25,281 ","US$5,271 ",,,,,,,
111,Sears Holdings,"178,000",www.searsholdings.com,"US$25,146 ","-US$1,129 ",,,,,,,
112,Capital One Financial,"45,400",www.capitalone.com,"US$25,098 ","US$4,050 ",,,,,,,
113,EMC,"72,000",www.emc.com,"US$24,704 ","US$1,990 ",,,,,,,
114,USAA,"28,681",www.usaa.com,"US$24,361 ","US$2,272 ",,,,,,,
115,Duke Energy,"29,188",www.duke-energy.com,"US$24,002 ","US$2,816 ",,,,,,,
116,Time Warner Cable,"56,430",www.twc.com,"US$23,697 ","US$1,844 ",,,,,,,
117,Halliburton,"65,000",www.halliburton.com,"US$23,633 ",-US$671 ,,,,,,,
118,Northrop Grumman,"65,000",www.northropgrumman.com,"US$23,526 ","US$1,990 ",,,,,,,
119,Arrow Electronics,"18,500",www.arrow.com,"US$23,282 ",US$498 ,,,,,,,
120,Raytheon,"61,000",www.raytheon.com,"US$23,247 ","US$2,074 ",,,,,,,
121,Plains GP Holdings,"5,400",www.plainsallamerican.com,"US$23,152 ",US$118 ,,,,,,,
122,US Foods Holding,"25,000",www.usfoods.com,"US$23,128 ",US$168 ,,,,,,,
123,AbbVie,"28,000",www.abbvie.com,"US$22,859 ","US$5,144 ",,,,,,,
124,Centene,"18,200",www.centene.com,"US$22,795 ",US$355 ,,,,,,,
125,Community Health Systems,"123,000",www.chs.net,"US$22,678 ",US$158 ,,,,,,,
126,Alcoa,"60,000",www.alcoa.com,"US$22,534 ",-US$322 ,,,,,,,
127,International Paper,"56,000",www.internationalpaper.com,"US$22,365 ",US$938 ,,,,,,,
128,Emerson Electric,"110,800",www.emerson.com,"US$22,304 ","US$2,710 ",,,,,,,
129,Union Pacific,"47,457",www.up.com,"US$21,813 ","US$4,772 ",,,,,,,
130,Amgen,"17,900",www.amgen.com,"US$21,662 ","US$6,939 ",,,,,,,
131,U.S. Bancorp,"65,433",www.usbank.com,"US$21,494 ","US$5,879 ",,,,,,,
132,Staples,"58,963",www.staples.com,"US$21,059 ",US$379 ,,,,,,,
133,Danaher,"81,000",www.danaher.com,"US$20,909 ","US$3,357 ",,,,,,,
134,Whirlpool,"97,000",www.whirlpoolcorp.com,"US$20,891 ",US$783 ,,,,,,,
135,Aflac,"9,915",www.aflac.com,"US$20,872 ","US$2,533 ",,,,,,,
136,AutoNation,"26,000",www.autonation.com,"US$20,862 ",US$443 ,,,,,,,
137,Progressive,"28,580",www.progressive.com,"US$20,854 ","US$1,268 ",,,,,,,
138,Abbott Laboratories,"74,000",www.abbott.com,"US$20,661 ","US$4,423 ",,,,,,,
139,Dollar General,"113,400",www.dollargeneral.com,"US$20,369 ","US$1,165 ",,,,,,,
140,Tenet Healthcare,"119,148",www.tenethealth.com,"US$20,111 ",-US$140 ,,,,,,,
141,Eli Lilly,"41,275",www.lilly.com,"US$19,959 ","US$2,408 ",,,,,,,
142,Southwest Airlines,"49,583",www.southwest.com,"US$19,820 ","US$2,181 ",,,,,,,
143,Penske Automotive Group,"23,000",www.penskeautomotive.com,"US$19,361 ",US$326 ,,,,,,,
144,ManpowerGroup,"27,000",www.manpowergroup.com,"US$19,330 ",US$419 ,,,,,,,
145,Kohl’s,"86,000",www.kohlscorporation.com,"US$19,204 ",US$673 ,,,,,,,
146,Starbucks,"238,000",www.starbucks.com,"US$19,163 ","US$2,757 ",,,,,,,
147,Paccar,"23,000",www.paccar.com,"US$19,115 ","US$1,604 ",,,,,,,
148,Cummins,"55,200",www.cummins.com,"US$19,110 ","US$1,399 ",,,,,,,
149,Altria Group,"8,800",www.altria.com,"US$18,854 ","US$5,241 ",,,,,,,
150,Xerox,"143,600",www.xerox.com,"US$18,664 ",US$474 ,,,,,,,
151,Kimberly-Clark,"43,000",www.kimberly-clark.com,"US$18,591 ","US$1,013 ",,,,,,,
152,Hartford Financial Services Group,"17,400",www.thehartford.com,"US$18,377 ","US$1,682 ",,,,,,,
153,Kraft Heinz,"42,000",www.kraftheinzcompany.com,"US$18,338 ",US$634 ,,,,,,,
154,Lear,"136,200",www.lear.com,"US$18,211 ",US$746 ,,,,,,,
155,Fluor,"38,758",www.fluor.com,"US$18,114 ",US$413 ,,,,,,,
156,AECOM,"92,000",www.aecom.com,"US$17,990 ",-US$155 ,,,,,,,
157,Facebook,"12,691",www.facebook.com,"US$17,928 ","US$3,688 ",,,,,,,
158,Jabil Circuit,"161,000",www.jabil.com,"US$17,914 ",US$284 ,,,,,,,
159,CenturyLink,"43,000",www.centurylink.com,"US$17,900 ",US$878 ,,,,,,,
160,Supervalu,"38,500",www.supervalu.com,"US$17,820 ",US$192 ,,,,,,,
161,General Mills,"42,000",www.generalmills.com,"US$17,630 ","US$1,221 ",,,,,,,
162,Southern,"26,703",www.southerncompany.com,"US$17,489 ","US$2,367 ",,,,,,,
163,NextEra Energy,"14,300",www.nexteraenergy.com,"US$17,486 ","US$2,752 ",,,,,,,
164,Thermo Fisher Scientific,"52,400",www.thermofisher.com,"US$16,965 ","US$1,975 ",,,,,,,
165,American Electric Power,"17,405",www.aep.com,"US$16,900 ","US$2,047 ",,,,,,,
166,PG&E Corp.,"23,323",www.pge.com,"US$16,833 ",US$874 ,,,,,,,
167,NGL Energy Partners,"3,100",www.nglenergypartners.com,"US$16,802 ",US$17 ,,,,,,,
168,Bristol-Myers Squibb,"25,000",www.bms.com,"US$16,560 ","US$1,565 ",,,,,,,
169,Goodyear Tire & Rubber,"66,000",www.goodyear.com,"US$16,443 ",US$307 ,,,,,,,
170,Nucor,"23,700",www.nucor.com,"US$16,439 ",US$358 ,,,,,,,
171,PNC Financial Services Group,"50,831",www.pnc.com,"US$16,270 ","US$4,106 ",,,,,,,
172,Health Net,"8,584",www.healthnet.com,"US$16,244 ",US$186 ,,,,,,,
173,Micron Technology,"31,800",www.micron.com,"US$16,192 ","US$2,899 ",,,,,,,
174,Colgate-Palmolive,"37,900",www.colgatepalmolive.com,"US$16,034 ","US$1,384 ",,,,,,,
175,Freeport-McMoRan,"34,500",www.fcx.com,"US$15,877 ","-US$12,236 ",,,,,,,
176,ConAgra Foods,"32,900",www.conagrafoods.com,"US$15,849 ",-US$253 ,,,,,,,
177,Gap,"141,000",www.gapinc.com,"US$15,797 ",US$920 ,,,,,,,
178,Baker Hughes,"43,000",www.bakerhughes.com,"US$15,742 ","-US$1,967 ",,,,,,,
179,Bank of New York Mellon Corp.,"51,200",www.bnymellon.com,"US$15,523 ","US$3,158 ",,,,,,,
180,Dollar Tree,"111,550",www.dollartree.com,"US$15,498 ",US$282 ,,,,,,,
181,Whole Foods Market,"76,300",www.wholefoodsmarket.com,"US$15,389 ",US$536 ,,,,,,,
182,PPG Industries,"46,600",www.ppg.com,"US$15,330 ","US$1,406 ",,,,,,,
183,Genuine Parts,"39,600",www.genpt.com,"US$15,280 ",US$706 ,,,,,,,
184,Icahn Enterprises,"73,807",www.ielp.com,"US$15,272 ","-US$1,194 ",,,,,,,
185,Performance Food Group,"12,000",www.pfgc.com,"US$15,270 ",US$57 ,,,,,,,
186,Omnicom Group,"74,900",www.omnicomgroup.com,"US$15,134 ","US$1,094 ",,,,,,,
187,DISH Network,"18,000",www.dish.com,"US$15,069 ",US$747 ,,,,,,,
188,FirstEnergy,"15,781",www.firstenergycorp.com,"US$15,026 ",US$578 ,,,,,,,
189,Monsanto,"24,000",www.monsanto.com,"US$15,001 ","US$2,314 ",,,,,,,
190,AES,"21,000",www.aes.com,"US$14,963 ",US$306 ,,,,,,,
191,CarMax,"22,064",www.carmax.com,"US$14,874 ",US$597 ,,,,,,,
192,National Oilwell Varco,"47,262",www.nov.com,"US$14,757 ",-US$769 ,,,,,,,
193,NRG Energy,"10,468",www.nrgenergy.com,"US$14,674 ","-US$6,382 ",,,,,,,
194,Western Digital,"76,449",www.westerndigital.com,"US$14,572 ","US$1,465 ",,,,,,,
195,Marriott International,"127,500",www.marriott.com,"US$14,486 ",US$859 ,,,,,,,
196,Office Depot,"49,000",www.officedepot.com,"US$14,485 ",US$8 ,,,,,,,
197,Nordstrom,"72,500",www.nordstrom.com,"US$14,437 ",US$600 ,,,,,,,
198,Kinder Morgan,"11,290",www.kindermorgan.com,"US$14,403 ",US$253 ,,,,,,,
199,Aramark,"216,500",www.aramark.com,"US$14,329 ",US$236 ,,,,,,,
200,DaVita HealthCare Partners,"60,400",www.davita.com,"US$14,210 ",US$270 ,,,,,,,
201,Molina Healthcare,"21,000",www.molinahealthcare.com,"US$14,178 ",US$143 ,,,,,,,
202,WellCare Health Plans,"6,900",www.wellcare.com,"US$13,890 ",US$119 ,,,,,,,
203,CBS,"19,080",www.cbscorporation.com,"US$13,886 ","US$1,413 ",,,,,,,
204,Visa,"11,300",www.visa.com,"US$13,880 ","US$6,328 ",,,,,,,
205,Lincoln National,"9,312",www.lfg.com,"US$13,572 ","US$1,154 ",,,,,,,
206,Ecolab,"47,145",www.ecolab.com,"US$13,545 ","US$1,002 ",,,,,,,
207,Kellogg,"33,577",www.kelloggcompany.com,"US$13,525 ",US$614 ,,,,,,,
208,C.H. Robinson Worldwide,"13,159",www.chrobinson.com,"US$13,476 ",US$510 ,,,,,,,
209,Textron,"35,000",www.textron.com,"US$13,423 ",US$697 ,,,,,,,
210,Loews,"16,700",www.loews.com,"US$13,415 ",US$260 ,,,,,,,
211,Illinois Tool Works,"48,000",www.itw.com,"US$13,405 ","US$1,899 ",,,,,,,
212,Synnex,"78,500",www.synnex.com,"US$13,338 ",US$209 ,,,,,,,
213,Viacom,"9,445",www.viacom.com,"US$13,268 ","US$1,922 ",,,,,,,
214,HollyFrontier,"2,704",www.hollyfrontier.com,"US$13,238 ",US$740 ,,,,,,,
215,Land O’Lakes,"10,000",www.landolakesinc.com,"US$13,161 ",US$308 ,,,,,,,
216,Devon Energy,"5,167",www.devonenergy.com,"US$13,145 ","-US$14,454 ",,,,,,,
217,PBF Energy,"2,270",www.pbfenergy.com,"US$13,124 ",US$146 ,,,,,,,
218,Yum Brands,"505,000",www.yum.com,"US$13,105 ","US$1,293 ",,,,,,,
219,Texas Instruments,"29,977",www.ti.com,"US$13,000 ","US$2,986 ",,,,,,,
220,CDW,"8,465",www.cdw.com,"US$12,989 ",US$403 ,,,,,,,
221,Waste Management,"40,600",www.wm.com,"US$12,961 ",US$753 ,,,,,,,
222,Marsh & McLennan,"60,000",www.mmc.com,"US$12,893 ","US$1,599 ",,,,,,,
223,Chesapeake Energy,"4,400",www.chk.com,"US$12,764 ","-US$14,685 ",,,,,,,
224,Parker-Hannifin,"54,750",www.parker.com,"US$12,712 ","US$1,012 ",,,,,,,
225,Occidental Petroleum,"11,100",www.oxy.com,"US$12,699 ","-US$7,829 ",,,,,,,
226,Guardian Life Ins. Co. of America,"8,000",www.guardianlife.com,"US$12,628 ",US$411 ,,,,,,,
227,Farmers Insurance Exchange,"13,184",www.farmers.com,"US$12,626 ",-US$114 ,,,,,,,
228,J.C. Penney,"105,000",www.jcpenney.com,"US$12,625 ",-US$513 ,,,,,,,
229,Consolidated Edison,"14,806",www.conedison.com,"US$12,554 ","US$1,193 ",,,,,,,
230,Cognizant Technology Solutions,"221,700",www.cognizant.com,"US$12,416 ","US$1,624 ",,,,,,,
231,VF,"64,000",www.vfc.com,"US$12,377 ","US$1,232 ",,,,,,,
232,Ameriprise Financial,"13,000",www.ameriprise.com,"US$12,200 ","US$1,562 ",,,,,,,
233,Computer Sciences,"70,000",www.csc.com,"US$12,183 ",-US$8 ,,,,,,,
234,L Brands,"55,400",www.lb.com,"US$12,154 ","US$1,253 ",,,,,,,
235,Jacobs Engineering Group,"56,950",www.jacobs.com,"US$12,115 ",US$303 ,,,,,,,
236,Principal Financial,"14,895",www.principal.com,"US$11,964 ","US$1,234 ",,,,,,,
237,Ross Stores,"77,800",www.rossstores.com,"US$11,940 ","US$1,021 ",,,,,,,
238,Bed Bath & Beyond,"60,000",www.bedbathandbeyond.com,"US$11,881 ",US$958 ,,,,,,,
239,CSX,"29,761",www.csx.com,"US$11,811 ","US$1,968 ",,,,,,,
240,Toys “R” Us,"62,000",www.toysrusinc.com,"US$11,802 ",-US$130 ,,,,,,,
241,Las Vegas Sands,"46,500",www.sands.com,"US$11,689 ","US$1,966 ",,,,,,,
242,Leucadia National,"13,300",www.leucadia.com,"US$11,684 ",US$284 ,,,,,,,
243,Dominion Resources,"14,700",www.dom.com,"US$11,683 ","US$1,899 ",,,,,,,
244,United States Steel,"33,200",www.ussteel.com,"US$11,574 ","-US$1,642 ",,,,,,,
245,L-3 Communications,"38,000",www.l-3com.com,"US$11,554 ",-US$240 ,,,,,,,
246,Edison International,"12,768",www.edisoninvestor.com,"US$11,524 ","US$1,020 ",,,,,,,
247,Entergy,"13,579",www.entergy.com,"US$11,513 ",-US$177 ,,,,,,,
248,ADP,"55,000",www.adp.com,"US$11,477 ","US$1,453 ",,,,,,,
249,First Data,"24,000",www.firstdata.com,"US$11,451 ","-US$1,481 ",,,,,,,
250,BlackRock,"13,000",www.blackrock.com,"US$11,401 ","US$3,345 ",,,,,,,
251,WestRock,"41,400",www.westrock.com,"US$11,381 ",US$507 ,,,,,,,
252,Voya Financial,"7,000",www.voya.com,"US$11,341 ",US$408 ,,,,,,,
253,Sherwin-Williams,"40,706",www.sherwin.com,"US$11,339 ","US$1,054 ",,,,,,,
254,Hilton Worldwide Holdings,"164,000",www.hiltonworldwide.com,"US$11,272 ","US$1,404 ",,,,,,,
255,R.R. Donnelley & Sons,"68,400",www.rrdonnelley.com,"US$11,257 ",US$151 ,,,,,,,
256,Stanley Black & Decker,"51,250",www.stanleyblackanddecker.com,"US$11,211 ",US$884 ,,,,,,,
257,Xcel Energy,"11,644",www.xcelenergy.com,"US$11,025 ",US$985 ,,,,,,,
258,Murphy USA,"7,100",corporate.murphyusa.com,"US$10,885 ",US$176 ,,,,,,,
259,CBRE Group,"70,000",www.cbre.com,"US$10,856 ",US$547 ,,,,,,,
260,D.R. Horton,"6,230",www.drhorton.com,"US$10,824 ",US$751 ,,,,,,,
261,Estee Lauder,"44,000",www.elcompanies.com,"US$10,780 ","US$1,089 ",,,,,,,
262,Praxair,"26,657",www.praxair.com,"US$10,776 ","US$1,547 ",,,,,,,
263,Biogen,"7,350",www.biogen.com,"US$10,764 ","US$3,547 ",,,,,,,
264,State Street Corp.,"32,356",www.statestreet.com,"US$10,760 ","US$1,980 ",,,,,,,
265,Unum Group,"9,400",www.unum.com,"US$10,731 ",US$867 ,,,,,,,
266,Reynolds American,"5,650",www.reynoldsamerican.com,"US$10,675 ","US$3,253 ",,,,,,,
267,Group 1 Automotive,"12,886",www.group1auto.com,"US$10,633 ",US$94 ,,,,,,,
268,Henry Schein,"19,000",www.henryschein.com,"US$10,630 ",US$479 ,,,,,,,
269,Hertz Global Holdings,"30,000",www.hertz.com,"US$10,535 ",US$273 ,,,,,,,
270,Norfolk Southern,"30,456",www.nscorp.com,"US$10,511 ","US$1,556 ",,,,,,,
271,Reinsurance Group of America,"2,201",www.rgare.com,"US$10,418 ",US$502 ,,,,,,,
272,Public Service Enterprise Group,"13,025",www.pseg.com,"US$10,415 ","US$1,679 ",,,,,,,
273,BB&T Corp.,"37,200",www.bbt.com,"US$10,346 ","US$2,084 ",,,,,,,
274,DTE Energy,"10,000",www.dteenergy.com,"US$10,337 ",US$727 ,,,,,,,
275,Assurant,"14,861",www.assurant.com,"US$10,326 ",US$142 ,,,,,,,
276,Global Partners,"1,890",www.globalp.com,"US$10,315 ",US$44 ,,,,,,,
277,Huntsman,"15,000",www.huntsman.com,"US$10,299 ",US$93 ,,,,,,,
278,Becton Dickinson,"49,517",www.bd.com,"US$10,282 ",US$695 ,,,,,,,
279,Sempra Energy,"17,387",www.sempra.com,"US$10,231 ","US$1,349 ",,,,,,,
280,AutoZone,"63,990",www.autozone.com,"US$10,187 ","US$1,160 ",,,,,,,
281,Navistar International,"13,800",www.navistar.com,"US$10,140 ",-US$184 ,,,,,,,
282,Precision Castparts,"30,106",www.precast.com,"US$10,056 ","US$1,530 ",,,,,,,
283,Discover Financial Services,"15,036",www.discoverfinancial.com,"US$10,002 ","US$2,297 ",,,,,,,
284,Liberty Interactive,"22,080",www.libertyinteractive.com,"US$9,989 ",US$869 ,,,,,,,
285,W.W. Grainger,"25,100",www.grainger.com,"US$9,973 ",US$769 ,,,,,,,
286,Baxter International,"49,400",www.baxter.com,"US$9,968 ",US$968 ,,,,,,,
287,Stryker,"27,000",www.stryker.com,"US$9,946 ","US$1,439 ",,,,,,,
288,Air Products & Chemicals,"19,550",www.airproducts.com,"US$9,895 ","US$1,278 ",,,,,,,
289,Western Refining,"7,347",www.wnr.com,"US$9,787 ",US$407 ,,,,,,,
290,Universal Health Services,"64,500",www.uhsinc.com,"US$9,785 ",US$681 ,,,,,,,
291,Owens & Minor,"8,100",www.owens-minor.com,"US$9,773 ",US$103 ,,,,,,,
292,Charter Communications,"23,800",www.charter.com,"US$9,754 ",-US$271 ,,,,,,,
293,Advance Auto Parts,"56,500",www.advanceautoparts.com,"US$9,737 ",US$473 ,,,,,,,
294,MasterCard,"11,300",www.mastercard.com,"US$9,667 ","US$3,808 ",,,,,,,
295,Applied Materials,"15,050",www.appliedmaterials.com,"US$9,659 ","US$1,377 ",,,,,,,
296,Eastman Chemical,"15,000",www.eastman.com,"US$9,648 ",US$848 ,,,,,,,
297,Sonic Automotive,"9,800",www.sonicautomotive.com,"US$9,624 ",US$86 ,,,,,,,
